DATE,CLOUDS,TEMPERATURE,WIND_SPEED,WEATHER_CODE,PRODUCT_GROUP,REVENUE,ID,CRUISE_SHIPS,HOLIDAY,HK_GAME,TK_GAME,OPEN_SUNDAY,KIEL_WEEK,WINDJAMMERPARADE,NEW_YEARS_EVE,BEFORE_NEW_YEARS,BEFORE_EASTER,EASTER_SATURDAY,CHRISTMAS_EVE,WC_GAME,VACATION,YEAR,QUARTER,MONTH,RETAIL,RETAIL_2,UNEMPLOYMENT_RATE,INDEX,INDEX_YEAR,INDEX_MONTH,INCOME_REAL,INCOME_REAL_YEAR,INCOME_NOMINAL,INCOME_NOMINAL_YEAR,WEEKDAY,MONTH_PERIOD,SEASON,TEMPERATURE_CATEGORY,WIND_CATEGORY,WEATHER_CATEGORY,UNEMPLOYMENT_CATEGORY,REVENUE_PREDICTION
2018-06-03,7,19.275,9,0,3,275.442535237438,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,START,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,236.16643
2018-06-03,7,19.275,9,0,2,464.730872024382,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,START,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,452.79395
2018-06-03,7,19.275,9,0,1,78.971045287569,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,START,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,97.27792
2018-06-04,5,19.25,14,20,1,130.480133704068,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,127.44451
2018-06-04,5,19.25,14,20,2,343.426223803643,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,320.6116
2018-06-04,5,19.25,14,20,3,143.940547738714,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,143.75983
2018-06-04,5,19.25,14,20,4,89.2729377064413,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,87.81087
2018-06-04,5,19.25,14,20,5,255.7161632198,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,218.20184
2018-06-05,0,19.7,10,5,5,246.324696666008,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,245.39912
2018-06-05,0,19.7,10,5,4,90.8643276697758,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,115.51581
2018-06-05,0,19.7,10,5,3,104.71280919176,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,168.51517
2018-06-05,0,19.7,10,5,2,356.788812174576,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,360.32385
2018-06-05,0,19.7,10,5,1,149.0974286003,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,134.06375
2018-06-06,0,22.15,14,5,1,125.51279931351,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,101.003265
2018-06-06,0,22.15,14,5,2,365.261136752151,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,330.37558
2018-06-06,0,22.15,14,5,3,143.24052446027,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,151.83383
2018-06-06,0,22.15,14,5,4,41.8644272812954,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,84.86975
2018-06-06,0,22.15,14,5,5,315.690602059227,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,239.7966
2018-06-07,0,23.6875,10,0,4,69.3795740364973,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,START,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,81.8564
2018-06-07,0,23.6875,10,0,3,140.663759746983,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,START,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,144.9757
2018-06-07,0,23.6875,10,0,5,266.727369278352,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,START,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,217.29613
2018-06-07,0,23.6875,10,0,1,130.135052932173,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,START,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,118.083275
2018-06-07,0,23.6875,10,0,2,356.370930301431,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,START,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,307.54956
2018-06-08,0,22.7375,9,0,1,133.461558814522,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,124.14659
2018-06-08,0,22.7375,9,0,2,325.485745267141,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,408.3611
2018-06-08,0,22.7375,9,0,3,164.132119777067,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,190.93173
2018-06-08,0,22.7375,9,0,4,50.7535069920758,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,84.72246
2018-06-08,0,22.7375,9,0,5,232.592176274025,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,244.61206
2018-06-09,6,22.1125,7,61,4,41.8883153042351,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,122.54616
2018-06-09,6,22.1125,7,61,3,258.693422948001,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,260.62122
2018-06-09,6,22.1125,7,61,5,327.610879192418,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,308.9475
2018-06-09,6,22.1125,7,61,1,196.77276590343,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,161.82002
2018-06-09,6,22.1125,7,61,2,569.566954419399,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,454.25665
2018-06-10,7,19.1,8,61,1,98.5728577636623,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,109.21621
2018-06-10,7,19.1,8,61,2,493.241333563679,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,488.4208
2018-06-10,7,19.1,8,61,3,215.850855030174,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,258.03564
2018-06-10,7,19.1,8,61,4,107.377542844818,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,146.46439
2018-06-10,7,19.1,8,61,5,295.973083553428,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,309.50436
2018-06-11,6,18.5125,15,0,1,167.589367834019,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,123.24862
2018-06-11,6,18.5125,15,0,2,328.008049986003,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,365.99945
2018-06-11,6,18.5125,15,0,3,131.376484326556,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,169.77557
2018-06-11,6,18.5125,15,0,4,47.2663246679017,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,82.72038
2018-06-11,6,18.5125,15,0,5,239.932103508815,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,228.35431
2018-06-12,8,15.3125,12,20,5,312.454285079194,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,260.49304
2018-06-12,8,15.3125,12,20,4,73.6639310973651,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,91.2588
2018-06-12,8,15.3125,12,20,3,121.491725263723,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,177.54181
2018-06-12,8,15.3125,12,20,2,329.263269649306,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,375.83087
2018-06-12,8,15.3125,12,20,1,118.251386322568,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,114.155754
2018-06-13,7,16.4,14,61,1,139.415611673776,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,118.05786
2018-06-13,7,16.4,14,61,2,338.919467418708,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,354.42285
2018-06-13,7,16.4,14,61,3,107.792959647247,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,180.7692
2018-06-13,7,16.4,14,61,4,43.9344371578242,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,87.94422
2018-06-13,7,16.4,14,61,5,311.402992365135,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,247.31303
2018-06-14,5,20.9,10,0,5,232.553710596851,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,236.04108
2018-06-14,5,20.9,10,0,4,48.2218243781613,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,97.161224
2018-06-14,5,20.9,10,0,3,107.136270934862,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,166.48677
2018-06-14,5,20.9,10,0,2,332.550472010635,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,351.7906
2018-06-14,5,20.9,10,0,1,185.371307862245,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,141.37157
2018-06-15,4,19.2,7,0,1,178.358896719133,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,133.17311
2018-06-15,4,19.2,7,0,2,345.017350890347,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,393.8606
2018-06-15,4,19.2,7,0,3,149.625140704425,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,176.30368
2018-06-15,4,19.2,7,0,4,51.7287558724867,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,96.501335
2018-06-15,4,19.2,7,0,5,280.704349405747,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Friday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,260.0188
2018-06-16,5,21.325,7,95,4,79.9425697031279,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,MID,SUMMER,VERY_HIGH,NO_WIND,THUNDERSTORM,LOW,114.25081
2018-06-16,5,21.325,7,95,3,249.755999609154,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,MID,SUMMER,VERY_HIGH,NO_WIND,THUNDERSTORM,LOW,243.88087
2018-06-16,5,21.325,7,95,5,209.362082944004,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,MID,SUMMER,VERY_HIGH,NO_WIND,THUNDERSTORM,LOW,298.50574
2018-06-16,5,21.325,7,95,1,165.240825926878,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,MID,SUMMER,VERY_HIGH,NO_WIND,THUNDERSTORM,LOW,141.32065
2018-06-16,5,21.325,7,95,2,536.452348266225,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Saturday,MID,SUMMER,VERY_HIGH,NO_WIND,THUNDERSTORM,LOW,484.23602
2018-06-17,5,18.275,12,61,1,131.774736746731,,3,0,0,0,0,1,0,0,0,0,0,0,1,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,93.14196
2018-06-17,5,18.275,12,61,2,561.16613003467,,3,0,0,0,0,1,0,0,0,0,0,0,1,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,578.29474
2018-06-17,5,18.275,12,61,3,301.987694387114,,3,0,0,0,0,1,0,0,0,0,0,0,1,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,296.4287
2018-06-17,5,18.275,12,61,4,105.970913596347,,3,0,0,0,0,1,0,0,0,0,0,0,1,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,117.17264
2018-06-17,5,18.275,12,61,5,351.208968634828,,3,0,0,0,0,1,0,0,0,0,0,0,1,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,380.54932
2018-06-18,7,17.6375,9,61,4,52.4623142900464,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,90.36658
2018-06-18,7,17.6375,9,61,3,183.905575463908,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,178.22467
2018-06-18,7,17.6375,9,61,5,368.908774188599,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,242.36136
2018-06-18,7,17.6375,9,61,1,150.60898110442,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,113.305244
2018-06-18,7,17.6375,9,61,2,453.773846005242,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Monday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,369.15176
2018-06-19,3,19.2375,16,21,1,134.103229549554,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,146.22696
2018-06-19,3,19.2375,16,21,2,439.387692233904,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,416.45508
2018-06-19,3,19.2375,16,21,3,167.94911352995,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,214.72144
2018-06-19,3,19.2375,16,21,4,47.8861290193053,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,97.77367
2018-06-19,3,19.2375,16,21,5,271.817641139495,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Tuesday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,286.67838
2018-06-20,3,23.65,13,0,1,187.760363692391,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,116.843124
2018-06-20,3,23.65,13,0,2,438.20673354481,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,384.36383
2018-06-20,3,23.65,13,0,3,178.485146197655,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,198.44008
2018-06-20,3,23.65,13,0,4,68.6435116412585,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,82.20127
2018-06-20,3,23.65,13,0,5,329.991266466933,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Wednesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,249.50002
2018-06-21,7,11.5625,15,65,5,301.074413373322,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,MID,SUMMER,MODERATE,NO_WIND,BAD_WEATHER,LOW,256.6525
2018-06-21,7,11.5625,15,65,4,50.3503164926632,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,MID,SUMMER,MODERATE,NO_WIND,BAD_WEATHER,LOW,81.73151
2018-06-21,7,11.5625,15,65,3,165.510528887169,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,2,June,97.5,96.5,8.2,104.4,2.1,0.1,106.0,0.9,94.2,2.5,Thursday,MID,SUMMER,MODERATE,NO_WIND,BAD_WEATHER,LOW,160.73071
