"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
6,11.125,18,20,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,11.125,18,20,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,11.125,18,20,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,11.125,18,20,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,11.125,18,20,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,10.875,12,17.5,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,10.875,12,15,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,10.875,12,12.5,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,10.875,12,10,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,10.875,12,7.5,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,16,9,5,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,16,9,5,2,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,16,9,5,3,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,16,9,5,4,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,16,9,5,5,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,9.5,19,21,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,9.5,19,21,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,9.5,19,21,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,9.5,19,21,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,9.5,19,21,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,8.75,18,21,1,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,8.75,18,21,2,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,8.75,18,21,3,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,8.75,18,21,4,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,8.75,18,21,5,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.75,13,61,1,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.75,13,61,2,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.75,13,61,3,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.75,13,61,4,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,8.75,13,61,5,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,9,18,61,1,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,9,18,61,2,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,9,18,61,3,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,9,18,61,4,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,9,18,61,5,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,9.25,12,63,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,8.125,23,63,1,NA,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,8.125,23,63,2,NA,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,8.125,23,63,3,NA,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,8.125,23,63,4,NA,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,8.125,23,63,5,NA,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.875,7,61,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.875,7,61,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.875,7,61,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.875,7,61,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,6.875,7,61,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,6.25,10,61,1,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,6.25,10,61,2,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,6.25,10,61,3,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,6.25,10,61,4,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,6.25,10,61,5,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,5.625,15,50.8333333333333,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,5.625,15,40.6666666666667,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,5.625,15,30.5,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,95.6,94.7,9.1,101.9,2,0.6,105.1,1.4,91.9,2.9,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
