"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
3,16.4875,13,5,4,1905184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,16.4875,13,5,5,1905185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4,14.2375,12,10,1,1905191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4,14.2375,12,10,2,1905192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4,14.2375,12,10,3,1905193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4,14.2375,12,10,4,1905194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4,14.2375,12,10,5,1905195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,16.8125,9,28,1,1905201,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,16.8125,9,28,2,1905202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,16.8125,9,28,3,1905203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,16.8125,9,28,4,1905204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,16.8125,9,28,5,1905205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,16.425,10,61,1,1905211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,16.425,10,61,2,1905212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,16.425,10,61,3,1905213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,16.425,10,61,4,1905214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,16.425,10,61,5,1905215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,12.1,15,61,1,1905221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,12.1,15,61,2,1905222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,12.1,15,61,3,1905223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,12.1,15,61,4,1905224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,12.1,15,61,5,1905225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5,18.2375,10,0,1,1905231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5,18.2375,10,0,2,1905232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5,18.2375,10,0,3,1905233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5,18.2375,10,0,4,1905234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5,18.2375,10,0,5,1905235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2,18.4125,17,0,1,1905241,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2,18.4125,17,0,2,1905242,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2,18.4125,17,0,3,1905243,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2,18.4125,17,0,4,1905244,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2,18.4125,17,0,5,1905245,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7,13.5375,14,10.1666666666667,1,1905251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,13.5375,14,20.3333333333333,2,1905252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,13.5375,14,30.5,3,1905253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,13.5375,14,40.6666666666667,4,1905254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,13.5375,14,50.8333333333333,5,1905255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,13.625,10,61,1,1905261,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,13.625,10,61,2,1905262,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,13.625,10,61,3,1905263,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,13.625,10,61,4,1905264,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7,13.625,10,61,5,1905265,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,15.2625,13,55.4545454545455,1,1905271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,15.2625,13,49.9090909090909,2,1905272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,15.2625,13,44.3636363636364,3,1905273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,15.2625,13,38.8181818181818,4,1905274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,15.2625,13,33.2727272727273,5,1905275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,13.1625,12,27.7272727272727,1,1905281,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,13.1625,12,22.1818181818182,2,1905282,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,13.1625,12,16.6363636363636,3,1905283,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,13.1625,12,11.0909090909091,4,1905284,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6,13.1625,12,5.54545454545455,5,1905285,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,13.3625,8,0,1,1905291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3,13.3625,8,0,2,1905292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3,13.3625,8,0,3,1905293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2,99,98,7.6,105.7,1.3,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
