"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2018-06-29,0,21.85,15,5,4,70.8616229090274,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-29,0,21.85,15,5,5,301.333621469614,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-30,0,21.2375,10,5,1,162.619063596716,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-30,0,21.2375,10,5,2,535.33212121073,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-30,0,21.2375,10,5,3,236.663786945788,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-30,0,21.2375,10,5,4,72.286780825535,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-06-30,0,21.2375,10,5,5,372.572022832728,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,97.5,96.5,8.2,104.4,2.1,0.1,106,0.9,94.2,2.5,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-01,0,21.0625,12,5,1,106.398295888854,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-01,0,21.0625,12,5,2,573.487146326335,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-01,0,21.0625,12,5,3,263.897681363429,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-01,0,21.0625,12,5,4,70.8375760573994,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-01,0,21.0625,12,5,5,313.693570417633,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-02,0,22.525,11,5,1,149.330712948602,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-02,0,22.525,11,5,2,440.0105886213,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-02,0,22.525,11,5,3,191.103060628223,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-02,0,22.525,11,5,4,52.4171126523355,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-02,0,22.525,11,5,5,299.485142926572,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-03,0,22.4875,9,5,1,169.678253618551,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-03,0,22.4875,9,5,2,456.488427608042,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-03,0,22.4875,9,5,3,166.357391348145,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-03,0,22.4875,9,5,4,53.5247684644624,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-03,0,22.4875,9,5,5,375.183777236051,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-04,5,19.7,9,7.5,1,109.364720126691,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-04,5,19.7,9,10,2,442.803643928112,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-04,5,19.7,9,12.5,3,176.796513441915,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-04,5,19.7,9,15,4,80.0791978861617,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-04,5,19.7,9,17.5,5,320.560420020722,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-05,7,17.5,12,20,1,116.912047862458,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-05,7,17.5,12,20,2,459.350487108825,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-05,7,17.5,12,20,3,218.055711841422,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-05,7,17.5,12,20,4,74.4295025189987,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-05,7,17.5,12,20,5,326.454338026984,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-06,0,20.5125,18,5,1,125.795744991444,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-06,0,20.5125,18,5,2,434.205209218693,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-06,0,20.5125,18,5,3,233.461803865928,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-06,0,20.5125,18,5,4,70.382242484533,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-06,0,20.5125,18,5,5,341.902764855412,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-07,0,20.25,19,5,1,191.54454865792,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-07,0,20.25,19,5,2,524.024023931459,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-07,0,20.25,19,5,3,289.921816234279,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-07,0,20.25,19,5,4,62.1501168323456,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-07,0,20.25,19,5,5,356.139309359314,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-08,0,23,10,5,1,91.3700330488367,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-08,0,23,10,5,2,593.024525346138,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-08,0,23,10,5,3,301.517746301254,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-08,0,23,10,5,4,64.4410669363211,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-08,0,23,10,5,5,280.607920878796,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-07-09,6,16.75,18,0,1,229.749812826633,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-07-09,6,16.75,18,0,2,535.65807004049,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-07-09,6,16.75,18,0,3,260.209070681143,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-07-09,6,16.75,18,0,4,62.8611925638227,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.2,96.3,8.2,105.2,2.2,0.8,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
