"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2019-06-30,0,27.3375,19,5,3,NA,1906303,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-30,0,27.3375,19,5,4,NA,1906304,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-06-30,0,27.3375,19,5,5,NA,1906305,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,2,99.1,98.1,7.6,106,1.5,0.3,107.3,1.2,97,3,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-01,5,20.25,20,0,1,NA,1907011,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-07-01,5,20.25,20,0,2,NA,1907012,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-07-01,5,20.25,20,0,3,NA,1907013,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-07-01,5,20.25,20,0,4,NA,1907014,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-07-01,5,20.25,20,0,5,NA,1907015,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2019-07-02,6,15.1875,18,21,1,NA,1907021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-02,6,15.1875,18,21,2,NA,1907022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-02,6,15.1875,18,21,3,NA,1907023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-02,6,15.1875,18,21,4,NA,1907024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-02,6,15.1875,18,21,5,NA,1907025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-03,5,16.5,13,21,1,NA,1907031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-03,5,16.5,13,21,2,NA,1907032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-03,5,16.5,13,21,3,NA,1907033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-03,5,16.5,13,21,4,NA,1907034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-03,5,16.5,13,21,5,NA,1907035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-04,7,15.9625,15,61,1,NA,1907041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-04,7,15.9625,15,61,2,NA,1907042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-04,7,15.9625,15,61,3,NA,1907043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-04,7,15.9625,15,61,4,NA,1907044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-04,7,15.9625,15,61,5,NA,1907045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-05,7,15.7375,13,61,1,NA,1907051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-05,7,15.7375,13,61,2,NA,1907052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-05,7,15.7375,13,61,3,NA,1907053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-05,7,15.7375,13,61,4,NA,1907054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-05,7,15.7375,13,61,5,NA,1907055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-06,7,15.9125,17,61,1,NA,1907061,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-06,7,15.9125,17,61,2,NA,1907062,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-06,7,15.9125,17,61,3,NA,1907063,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-06,7,15.9125,17,61,4,NA,1907064,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-06,7,15.9125,17,61,5,NA,1907065,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-07,7,14.4625,16,61,1,NA,1907071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-07,7,14.4625,16,61,2,NA,1907072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-07,7,14.4625,16,61,3,NA,1907073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-07,7,14.4625,16,61,4,NA,1907074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-07,7,14.4625,16,61,5,NA,1907075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-08,7,16.0125,15,61,1,NA,1907081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-08,7,16.0125,15,61,2,NA,1907082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-08,7,16.0125,15,61,3,NA,1907083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-08,7,16.0125,15,61,4,NA,1907084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-08,7,16.0125,15,61,5,NA,1907085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-09,7,16.625,13,20,1,NA,1907091,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-09,7,16.625,13,20,2,NA,1907092,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-09,7,16.625,13,20,3,NA,1907093,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-09,7,16.625,13,20,4,NA,1907094,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-09,7,16.625,13,20,5,NA,1907095,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-10,1,19.2125,11,36.5,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-11,7,17.6125,6,53,1,NA,1907111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-11,7,17.6125,6,53,2,NA,1907112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2019-07-11,7,17.6125,6,53,3,NA,1907113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,3,99.3,98.3,7.6,106.4,1.1,0.4,100.9,2,91.7,3.4,1.0073959548655,1.08793931422629,1.09621222119572,1.08749219175715,1.12253130809976,1.00859698131185,1.07667660617327,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
